x-axis,1,2
-53.400E-06,-69.597997E-03,-1.130653E-03
-53.300E-06,-147.487443E-03,-125.628E-06
-53.200E-06,-87.185936E-03,-7.160804E-03
-53.100E-06,-150.000006E-03,-6.155779E-03
-53.000E-06,-150.000006E-03,+0.0E+00
-52.900E-06,-150.000006E-03,-8.040201E-03
-52.800E-06,-150.000006E-03,-7.160804E-03
-52.700E-06,-107.286439E-03,-6.155779E-03
-52.600E-06,-92.211062E-03,-4.020100E-03
-52.500E-06,-150.000006E-03,-125.628E-06
-52.400E-06,-132.412066E-03,-6.281407E-03
-52.300E-06,-112.311564E-03,-2.135678E-03
-52.200E-06,-69.597997E-03,-5.150754E-03
-52.100E-06,-227.889452E-03,-7.788945E-03
-52.000E-06,-150.000006E-03,-879.397E-06
-51.900E-06,-150.000006E-03,-4.020100E-03
-51.800E-06,-127.386941E-03,-4.020100E-03
-51.700E-06,-69.597997E-03,-3.894472E-03
-51.600E-06,-69.597997E-03,-8.040201E-03
-51.500E-06,-69.597997E-03,-4.020100E-03
-51.400E-06,-69.597997E-03,+0.0E+00
-51.300E-06,-72.110560E-03,-4.020100E-03
-51.200E-06,-150.000006E-03,-879.397E-06
-51.100E-06,-107.286439E-03,-3.768844E-03
-51.000E-06,-127.386941E-03,-5.778894E-03
-50.900E-06,-150.000006E-03,+0.0E+00
-50.800E-06,-69.597997E-03,-3.140703E-03
-50.700E-06,-69.597997E-03,-4.020100E-03
-50.600E-06,-69.597997E-03,+1.130653E-03
-50.500E-06,-69.597997E-03,+0.0E+00
-50.400E-06,-87.185936E-03,+0.0E+00
-50.300E-06,-150.000006E-03,+0.0E+00
-50.200E-06,-69.597997E-03,-4.020100E-03
-50.100E-06,-69.597997E-03,-4.020100E-03
-50.000E-06,-87.185936E-03,-879.397E-06
-49.900E-06,-150.000006E-03,-251.256E-06
-49.800E-06,-69.597997E-03,+6.909548E-03
-49.700E-06,-147.487443E-03,-12.060301E-03
-49.600E-06,-69.597997E-03,-3.140703E-03
-49.500E-06,-150.000006E-03,-2.135678E-03
-49.400E-06,-150.000006E-03,-5.150754E-03
-49.300E-06,-150.000006E-03,+3.643216E-03
-49.200E-06,-87.185936E-03,+0.0E+00
-49.100E-06,-150.000006E-03,-8.040201E-03
-49.000E-06,-127.386941E-03,-2.889447E-03
-48.900E-06,-147.487443E-03,-4.020100E-03
-48.800E-06,-150.000006E-03,-11.180904E-03
-48.700E-06,-107.286439E-03,-4.020100E-03
-48.600E-06,-150.000006E-03,-4.020100E-03
-48.500E-06,-147.487443E-03,-7.914573E-03
-48.400E-06,-69.597997E-03,-4.020100E-03
-48.300E-06,-150.000006E-03,-5.904523E-03
-48.200E-06,-150.000006E-03,-2.889447E-03
-48.100E-06,-69.597997E-03,+125.628E-06
-48.000E-06,-87.185936E-03,-879.397E-06
-47.900E-06,-112.311564E-03,-4.020100E-03
-47.800E-06,-92.211062E-03,-2.889447E-03
-47.700E-06,-150.000006E-03,+0.0E+00
-47.600E-06,-69.597997E-03,+0.0E+00
-47.500E-06,-69.597997E-03,-4.020100E-03
-47.400E-06,-69.597997E-03,-4.020100E-03
-47.300E-06,-150.000006E-03,+0.0E+00
-47.200E-06,-132.412066E-03,-4.020100E-03
-47.100E-06,-150.000006E-03,-4.020100E-03
-47.000E-06,-150.000006E-03,-4.020100E-03
-46.900E-06,-147.487443E-03,-125.628E-06
-46.800E-06,-132.412066E-03,-7.160804E-03
-46.700E-06,-69.597997E-03,+0.0E+00
-46.600E-06,-150.000006E-03,-1.130653E-03
-46.500E-06,-147.487443E-03,-251.256E-06
-46.400E-06,-150.000006E-03,+0.0E+00
-46.300E-06,-155.025132E-03,-2.135678E-03
-46.200E-06,-92.211062E-03,-2.889447E-03
-46.100E-06,-150.000006E-03,-3.894472E-03
-46.000E-06,-87.185936E-03,-10.301507E-03
-45.900E-06,-112.311564E-03,-4.020100E-03
-45.800E-06,-172.613071E-03,-4.020100E-03
-45.700E-06,-227.889452E-03,-7.788945E-03
-45.600E-06,-69.597997E-03,-8.040201E-03
-45.500E-06,-69.597997E-03,-2.135678E-03
-45.400E-06,-127.386941E-03,-4.020100E-03
-45.300E-06,-69.597997E-03,-3.894472E-03
-45.200E-06,-69.597997E-03,-4.020100E-03
-45.100E-06,-107.286439E-03,-1.884422E-03
-45.000E-06,-127.386941E-03,-5.778894E-03
-44.900E-06,-147.487443E-03,-3.894472E-03
-44.800E-06,-167.587945E-03,-4.020100E-03
-44.700E-06,-150.000006E-03,-1.884422E-03
-44.600E-06,-150.000006E-03,-5.778894E-03
-44.500E-06,-147.487443E-03,+0.0E+00
-44.400E-06,-150.000006E-03,+0.0E+00
-44.300E-06,-69.597997E-03,+251.256E-06
-44.200E-06,-150.000006E-03,+4.020100E-03
-44.100E-06,-147.487443E-03,+3.894472E-03
-44.000E-06,-150.000006E-03,-4.020100E-03
-43.900E-06,-69.597997E-03,-2.135678E-03
-43.800E-06,-69.597997E-03,-2.889447E-03
-43.700E-06,-72.110560E-03,-125.628E-06
-43.600E-06,-167.587945E-03,-3.140703E-03
-43.500E-06,-150.000006E-03,+1.884422E-03
-43.400E-06,-150.000006E-03,-5.150754E-03
-43.300E-06,-147.487443E-03,-4.145729E-03
-43.200E-06,-150.000006E-03,-3.140703E-03
-43.100E-06,-150.000006E-03,+0.0E+00
-43.000E-06,-92.211062E-03,-4.020100E-03
-42.900E-06,-72.110560E-03,-125.628E-06
-42.800E-06,-87.185936E-03,-3.140703E-03
-42.700E-06,-150.000006E-03,-6.155779E-03
-42.600E-06,-127.386941E-03,-4.020100E-03
-42.500E-06,-69.597997E-03,-4.020100E-03
-42.400E-06,-150.000006E-03,-3.140703E-03
-42.300E-06,-112.311564E-03,-4.020100E-03
-42.200E-06,-92.211062E-03,-2.889447E-03
-42.100E-06,-69.597997E-03,-7.788945E-03
-42.000E-06,-87.185936E-03,-879.397E-06
-41.900E-06,-150.000006E-03,-5.904523E-03
-41.800E-06,-92.211062E-03,-4.020100E-03
-41.700E-06,-150.000006E-03,+0.0E+00
-41.600E-06,-150.000006E-03,-4.020100E-03
